Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
13.55,1,1,5.11,53.22,134561.57
5.05,3,17,2.2,47.43,139078.6
17.46,2,13,5.71,55.83,172257.17
3.38,3,7,7.61,51.53,92500.97
1.07,3,9,5.98,38.45,103227.99
14.35,2,11,3.21,47.23,165824.85
9.51,2,3,4.18,30.39,116546.51
16.98,1,12,6.75,44.26,168850.58
7.67,2,3,6.31,32.58,107333.67
3.37,3,15,2.23,42.87,117220.75
16.73,3,10,8.6,33.29,181452.47
10.98,4,1,5.28,58.66,139232.57
3.78,2,14,2.46,45.69,97357.82
14.41,3,6,2.11,57.4,150192.34
10.22,4,2,9.69,30.67,149987.1
12.09,4,8,3.53,49.13,119957.6
9.22,1,1,9.18,39.21,111560.42
16.57,3,4,4.7,42.95,132325.41
16.59,1,4,4.47,56.19,140655.43
14.19,3,5,7.31,59.4,176772.65
2.11,1,9,1.09,37.39,65656.15
16.78,1,13,4.04,58.45,153099.68
13.42,2,18,3.72,50.66,159802.73
13.94,1,17,8.81,58.54,174909.64
7.26,2,1,5.76,46.87,116822.13
17.59,4,15,4.28,58.82,187470.28
14.51,3,2,3.39,56.77,149305.37
2.25,4,16,6.31,33.86,126145.71
8.16,3,5,2.37,39.32,103841.81
17.73,4,19,3.22,37.29,162193.45
0.94,3,5,3.64,47.16,80814.51
19.23,1,2,6.47,54.08,168756.17
13.58,3,7,4.36,52.78,170434.19
12.63,3,3,5.55,51.8,140657.28
5.41,4,17,6.85,41.26,154337.35
4.98,4,3,9.61,34.19,119343.25
18.84,4,13,7.88,36.32,192164.35
5.97,2,7,4.65,52.25,104286.84
15.51,2,3,7.73,34.43,153102.36
7.86,3,15,9.55,36.69,138549.53
2.79,3,18,5.49,42.74,111065.76
0.21,1,10,4.69,32.16,74489.84
10.89,1,7,1.7,36.38,113505.14
19.52,3,9,9.03,34.49,181539.36
7.38,2,5,3.22,58.54,107264.18
7.14,3,8,1.58,35.75,98178.36
6.88,1,14,5.83,55.85,105089.45
10.41,2,4,8.61,33.44,121642.24
8.81,2,14,4.66,56.09,132748.3
17.6,1,12,8.05,47.98,170067.1
10.11,3,2,8.53,55.49,129098.87
10.16,4,13,5.09,56.02,162081.63
2.77,3,1,6.32,47.89,93529.53
19.65,3,7,5.81,57.53,174162.5
5.0,1,9,9.45,47.56,126125.04
1.47,2,17,7.53,51.38,90872.77
13.26,1,13,9.33,42.48,137508.87
11.91,3,10,2.98,57.42,144737.05
8.3,4,16,3.79,54.72,147900.78
8.44,4,6,1.64,35.0,100170.89
15.7,4,16,5.5,47.29,174006.38
3.91,1,11,8.87,56.9,124785.51
16.41,2,3,3.94,53.79,133212.79
12.97,1,9,2.15,58.88,140109.2
8.38,4,15,1.62,36.94,124173.55
9.16,3,13,5.03,41.02,117007.45
5.13,2,10,2.48,45.22,109759.1
15.04,1,13,4.11,36.98,141010.91
10.26,1,17,8.38,41.82,125920.75
6.42,2,7,4.46,46.13,103172.94
11.92,2,6,6.49,35.74,147270.24
19.91,3,13,5.52,37.7,185150.92
8.71,2,17,7.47,33.75,146747.88
18.41,3,15,2.41,51.4,161689.31
6.9,4,4,9.28,40.85,146129.32
1.09,4,15,6.79,36.61,103321.16
4.08,1,14,3.44,45.22,84341.79
8.37,4,11,2.11,32.05,132698.39
4.39,4,4,2.35,57.7,98153.68
0.0,3,3,8.04,38.83,107242.68
18.3,1,2,6.29,56.59,138851.96
16.88,2,10,4.43,44.93,144534.5
14.85,1,13,4.0,55.5,158155.67
3.36,4,18,8.7,37.41,131029.08
2.41,2,16,8.87,35.26,121828.28
1.35,1,11,6.23,55.48,85209.77
14.48,1,10,5.72,36.39,133512.88
18.58,1,9,8.35,52.39,174450.31
8.61,1,12,7.74,40.34,115386.43
2.38,3,19,4.6,52.45,132290.21
10.25,1,1,1.74,57.23,100737.21
6.98,4,18,7.92,59.45,161581.54
7.5,4,14,2.52,40.79,120911.44
12.43,3,1,1.15,41.03,111457.9
14.37,2,17,8.59,59.44,166046.01
2.21,2,11,6.2,55.85,101794.33
0.71,4,15,9.02,31.35,135560.61
19.89,4,4,5.36,47.2,188439.95
4.65,3,15,9.34,35.44,135369.92
1.08,2,14,4.19,59.82,97187.68
3.8,2,1,7.52,34.17,83915.18
0.78,1,9,3.71,46.78,69437.33
7.84,1,7,1.01,49.96,94815.93
16.05,1,11,4.42,58.11,153802.51
6.82,3,2,7.64,55.42,131070.82
8.88,4,2,2.35,37.37,116415.73
13.51,3,6,5.54,47.18,152920.44
10.18,2,19,2.91,58.61,152607.33
17.23,4,14,1.67,52.07,169248.7
17.32,1,3,6.56,50.65,157762.9
0.2,3,7,9.57,52.65,100482.16
15.56,3,7,3.8,39.68,153834.13
9.21,1,4,6.23,51.88,115794.55
19.78,3,5,9.58,36.99,179600.36
9.66,1,17,6.85,42.84,130465.14
19.74,2,4,7.06,56.7,182947.88
15.09,4,13,2.61,30.57,148938.82
4.97,2,16,5.43,42.43,131278.21
10.77,2,16,4.3,38.0,148925.48
19.84,1,2,5.24,35.96,148576.65
17.15,3,18,8.21,55.16,188675.03
1.95,2,1,5.15,50.89,77797.97
14.13,2,18,1.57,33.38,120952.5
6.91,2,8,9.15,44.83,130911.72
0.14,3,11,5.9,44.01,89657.25
8.07,3,15,9.32,34.28,134162.91
4.7,1,16,6.15,53.99,121740.44
16.38,2,17,1.63,41.0,148090.98
6.75,4,17,5.98,52.86,151018.98
16.55,3,12,6.18,35.76,169233.61
0.01,1,10,2.93,39.45,87608.12
6.16,2,6,5.24,32.86,103756.62
4.82,4,8,5.13,34.3,110354.18
4.67,3,13,6.61,56.5,129500.01
1.36,4,2,3.34,33.27,81322.51
3.74,3,19,6.24,32.87,141410.66
11.11,1,10,3.17,58.21,129777.67
5.83,4,4,5.02,49.38,126898.14
8.35,2,12,2.1,33.03,123743.4
7.54,2,18,1.34,59.15,118255.72
17.52,3,7,3.89,34.41,139169.86
18.11,2,4,3.47,52.99,151105.14
9.86,4,7,4.66,31.05,117209.81
6.6,1,10,9.66,48.74,118643.08
2.14,3,15,5.7,46.4,93555.68
19.07,4,12,5.98,36.24,168811.24
1.2,3,1,9.47,49.29,115617.88
5.95,1,18,9.29,48.51,134985.16
5.96,3,16,8.96,53.95,163668.11
6.41,2,5,1.88,56.28,102604.69
3.29,2,19,6.71,45.3,119725.23
15.66,3,4,8.27,44.71,161980.76
2.45,1,6,8.52,48.65,132571.09
12.7,1,17,6.2,51.88,159360.19
2.48,2,7,1.16,40.69,71816.58
1.41,1,7,9.76,45.14,100076.15
18.19,3,9,5.25,47.55,171305.89
3.8,4,13,4.54,59.65,137372.11
16.43,3,14,4.55,47.63,186911.51
10.89,2,16,4.82,36.73,142263.1
1.56,2,9,3.18,47.64,85379.66
19.11,2,15,3.95,54.58,192709.85
4.94,1,5,9.87,55.72,99663.87
17.19,3,18,4.31,54.01,177004.33
3.38,4,8,5.74,56.65,132064.1
17.08,3,15,8.63,40.04,172835.84
0.26,4,9,5.75,45.23,105894.66
10.24,3,19,3.92,53.39,144883.31
15.39,2,6,5.71,37.93,142280.04
18.7,4,4,2.03,41.15,152441.7
18.18,3,11,2.17,54.93,168004.14
16.39,1,10,7.25,53.1,153565.95
17.76,1,3,9.26,59.14,174167.15
3.98,3,1,7.53,59.88,117825.49
5.68,2,12,1.67,37.22,107741.77
5.78,4,15,4.63,57.01,141445.52
7.54,3,15,1.02,32.84,111806.78
7.87,1,14,5.6,51.29,126263.25
10.89,4,7,2.74,36.6,134610.37
3.2,1,17,8.81,39.01,88020.88
13.82,1,19,1.94,58.39,147147.13
3.35,3,7,1.01,37.89,96610.91
6.21,1,3,5.06,50.2,90442.3
10.07,4,3,2.4,35.34,130311.44
15.93,2,18,7.64,32.8,169597.64
14.79,3,14,9.28,40.18,168117.72
12.91,4,3,1.38,48.73,142057.05
3.12,3,7,4.56,37.44,95675.83
10.94,1,7,9.97,39.01,134448.15
1.75,1,5,7.59,51.26,88309.59
7.55,4,3,9.58,33.08,137457.11
8.27,4,18,2.48,43.41,154683.39
0.8,2,15,2.99,58.25,95426.69
5.48,4,14,2.39,41.91,132075.79
19.11,4,4,3.72,43.03,164139.31
19.07,3,8,7.52,52.15,178010.82
7.05,1,13,2.48,53.37,105872.25
0.86,4,8,5.72,53.09,94266.36
3.58,2,15,3.42,59.94,118067.83
7.84,4,17,8.46,32.14,153177.94
18.96,1,5,1.06,59.47,145863.67
2.82,4,4,3.01,58.51,123118.08
15.27,3,11,6.45,55.56,185351.06
2.17,1,18,1.87,43.62,104197.15
19.63,4,10,5.2,56.13,186801.29
7.63,3,17,4.93,36.62,130258.88
15.5,1,15,8.67,53.75,155230.15
6.85,4,6,6.63,35.56,126689.95
12.55,3,16,6.76,54.46,165798.43
3.84,2,15,9.57,48.44,132162.48
2.92,3,8,9.84,32.94,102987.42
18.76,2,9,6.88,56.86,169873.97
18.35,4,11,5.7,47.34,165725.72
17.75,3,2,6.47,49.69,155094.69
12.51,2,13,4.44,38.51,147039.65
16.17,1,4,9.89,56.15,145383.07
1.38,3,9,7.35,46.36,125676.32
6.7,4,5,3.62,42.63,128546.14
6.27,1,19,1.52,46.03,114182.58
12.71,2,3,1.4,51.1,134444.18
7.12,3,3,2.84,50.85,109724.65
2.97,3,6,3.1,40.73,87157.61
11.93,4,10,4.74,41.56,148743.05
16.29,1,5,2.93,46.87,115696.68
7.64,3,3,6.68,57.73,139877.95
2.65,3,7,2.9,52.36,96477.94
3.93,1,18,2.69,41.71,92111.88
4.75,3,8,5.24,40.11,104382.1
6.0,1,1,9.0,45.71,103506.17
12.86,1,4,5.21,56.1,130313.95
12.02,1,7,4.72,30.26,114418.7
13.92,4,14,6.2,51.31,171446.75
7.25,1,13,3.31,38.84,111360.21
16.48,1,10,4.18,36.25,128601.8
4.08,2,18,2.92,30.36,105534.55
9.38,2,1,6.15,56.9,118732.36
16.02,4,4,7.28,57.37,152608.41
3.6,1,16,7.06,31.84,92690.78
2.2,2,16,3.29,45.65,93576.55
17.67,2,18,8.02,34.58,191737.77
6.86,3,8,3.3,52.76,124250.48
13.68,1,10,2.35,49.96,132458.79
0.51,2,16,4.15,38.91,89059.97
13.8,4,11,6.38,33.51,154473.76
6.32,3,6,2.28,54.94,100761.67
1.11,3,1,6.83,50.23,92307.31
12.2,1,12,8.77,30.2,149946.25
4.82,1,6,3.64,48.84,78416.0
7.74,3,13,5.05,54.31,130890.32
1.61,4,17,3.05,47.72,126234.24
2.94,1,1,4.25,42.74,84632.58
5.96,1,8,1.2,47.52,83984.75
1.8,3,8,9.58,48.59,127864.42
18.22,3,11,4.74,49.2,167848.69
0.12,1,14,8.1,59.01,91796.34
9.68,2,10,2.28,35.36,129223.03
2.46,1,15,8.31,48.69,110559.39
6.15,2,7,8.74,35.64,113479.59
18.52,3,7,7.44,36.3,170800.3
3.23,2,10,9.13,50.08,106661.82
19.32,4,4,2.5,57.48,165901.18
4.12,3,18,5.29,34.77,135083.24
14.83,1,10,6.58,58.87,170096.56
10.93,1,19,6.37,39.58,127990.28
17.69,3,14,8.75,41.74,178982.53
11.08,3,13,2.94,34.61,133992.22
10.69,4,15,2.58,48.48,151251.6
3.91,3,16,3.28,47.89,107920.31
3.32,1,2,9.02,43.27,99508.65
18.33,4,4,9.47,44.28,189128.12
6.56,1,18,6.13,48.69,132454.82
7.44,2,17,5.51,47.5,139080.71
15.2,3,10,6.45,41.23,160557.58
6.78,2,9,6.55,56.52,134413.46
19.04,1,15,2.53,50.03,164718.79
14.76,2,12,7.18,36.16,137809.66
11.95,2,9,5.07,39.6,117537.94
17.62,1,14,5.66,53.64,166344.84
0.99,1,13,1.27,33.14,84713.09
5.14,3,6,7.88,52.51,127921.98
9.3,2,19,8.52,40.77,153525.26
4.54,4,4,6.57,46.55,108567.14
14.88,4,17,7.74,38.42,180109.76
18.38,1,19,5.7,59.59,188367.62
8.48,1,3,6.57,57.18,119142.87
6.84,2,14,4.55,57.85,127997.21
19.23,1,17,8.13,35.54,178517.55
8.9,4,13,5.21,55.25,152622.27
9.78,3,9,7.12,46.06,152765.96
7.03,3,1,6.59,51.24,121286.35
18.19,2,17,7.32,36.53,174181.46
11.38,3,16,8.07,51.36,152923.42
15.24,1,18,5.61,57.43,173675.16
16.24,1,2,8.32,38.02,130505.35
6.84,1,14,5.48,37.0,113649.05
8.67,1,17,9.61,33.13,141600.45
16.97,2,3,7.77,38.0,168595.34
7.27,3,2,2.54,46.07,108984.43
15.88,4,8,8.47,54.98,194317.26
18.82,3,2,5.96,38.36,159628.12
12.46,1,2,9.86,48.63,129150.17
14.83,4,9,7.47,44.39,197096.37
16.1,2,6,1.76,38.66,121834.15
16.9,1,12,4.55,45.31,179135.73
7.9,1,9,5.66,35.04,123873.81
1.03,4,7,8.55,49.19,111100.08
8.04,2,12,7.56,33.47,132075.85
13.48,4,5,4.32,51.93,138360.39
9.01,2,16,6.88,35.33,140266.73
14.98,1,5,6.19,59.94,147187.03
7.14,3,12,2.13,54.71,132981.85
12.69,1,9,3.11,40.32,117738.54
3.73,3,7,4.07,42.79,104607.2
14.99,3,19,2.76,37.78,164378.22
10.91,2,11,2.35,53.01,124831.38
4.08,4,12,1.52,41.42,125668.35
5.84,2,3,8.86,52.66,118055.83
14.97,1,17,3.6,30.55,142909.93
9.65,4,7,3.61,34.07,120653.29
4.32,3,10,2.86,40.95,88811.88
19.35,3,15,5.28,33.27,162887.64
14.3,1,2,5.63,48.03,135074.6
19.14,4,13,2.87,31.52,164553.96
8.54,1,4,6.48,55.79,122785.02
9.5,1,18,7.51,52.84,158496.06
17.96,2,1,4.36,36.49,148383.71
10.5,1,2,6.27,44.51,118331.13
14.15,4,2,5.52,43.55,156478.48
5.04,1,4,2.76,51.75,99366.84
8.93,4,3,7.57,42.05,139088.24
2.47,3,17,8.21,30.99,126146.2
4.12,1,14,6.84,38.21,99447.7
0.02,4,2,3.92,43.99,79051.48
0.79,3,16,9.34,59.23,123724.05
19.55,4,11,5.1,56.43,186931.19
4.85,3,13,3.39,35.44,107116.46
13.27,2,1,4.67,51.7,141902.76
16.78,1,2,7.23,58.1,121708.75
11.01,1,2,8.61,30.26,113887.56
3.06,3,5,4.21,51.63,109626.09
14.56,2,4,3.09,43.78,138487.81
12.01,4,12,6.64,50.41,154949.64
14.63,2,3,9.29,48.17,168343.87
15.39,4,10,2.65,59.54,152461.11
19.51,4,18,8.23,38.66,197546.91
11.47,1,10,5.29,53.58,128447.32
6.83,3,1,8.2,37.04,112739.22
12.97,1,6,5.55,43.07,140657.9
1.37,1,11,4.4,59.26,92953.45
17.95,1,2,7.27,52.98,154293.59
2.39,4,7,9.11,39.47,127897.91
6.56,1,18,3.88,48.58,110768.95
16.31,4,19,5.15,31.49,175397.91
11.95,3,4,3.06,37.99,142735.41
